text,utterance_type,dialect,tokens
قاعدين نغيره الدقيقه ليست وحده قياس الدقيقه وحده حياه وهذا المبدا اللي,Statement,Khaleeji,48
انا يعني خلنا اقول لك يحضرني سبب التحريم انه في غرر انت بتدفع فلوس,Statement,Khaleeji,49
"تغذية راجعة جدًّا قوية وإيجابية حتى لدرجة الناس تقول هذا ""نزومي",Question,Khaleeji,47
فاحنا نثق بان النظام يستطيع التعامل معها وقبل ما اختم في اسئله بسيطه,Statement,Khaleeji,49
عندنا مناطق حوسبة سحابية خاصة,Statement,Khaleeji,22
لأن قرارك هذا يحدد بشكل كبير مستقبلك بالثلاثين سنة اللي بعدها شفت ناس,Statement,Khaleeji,50
الوقت كان في 2008 بدانا الاعمال الكونستركشن كان فيه مستاجره برضه الارض,Statement,Khaleeji,45
وهذه حوسبة سحابية لدولة واي لأن أنا بالنسبة لي أقدر أستثمر في هذا,Question,Khaleeji,47
الوقت نج طريقه تكنولوجيه جيده لتعدين فحاليا احنا نستورده كخام ونشتغل,Statement,Khaleeji,50
وقتها اخذت الامور وتسارعت بشكل كبير جدا وهذه ترى نشوفها على الدول ترى,Statement,Khaleeji,49
نوقف بيعك توقف بيع وخبينا السجاد وغطيناهم صرنا نبيع السجاد,Question,Khaleeji,45
اوريدي سحبوا كل اوراقهم اي فما عاد عندهم شيء يضغطون فيه على السعوديه,Statement,Khaleeji,48
انه انا المالك يرجع لي ممكن اني انا اقول له احسنت ممكن اقول له والله غير الزيت,Statement,Khaleeji,54
وإلى اليوم كم سوِّيتوا من شركة ألعاب؟ إذا تسمح لي أبو عبد الرحمن،,Question,Khaleeji,49
ما راح اروح لل للحل السريع بار اروح للحل الصحيح,Statement,Iraqi,33
لاسباب خاصه بالمجتمع الاخر المتضرر ف جلسوا مع اصحاب الراي والعقد,Statement,Khaleeji,45
ممكن يرتفع لا خلني انا الحمد لله عندي مصادر استثمارات انا اشوفها افضل وامن,Statement,Khaleeji,53
الاولى ليش جيت وغيرت جلده بالكامل لما وصلت روشن ارتفع الطموح ارتفع,Statement,Khaleeji,48
للتوجه لكن هذا ما ينفي أبدًا الحاجة للرفع، هذا من ناحية من ناحية,Statement,Khaleeji,48
الناس المتداولين صاروا بهذا النمط,Statement,Khaleeji,21
بتأخذ وقت لأن فيه جهات حكومية أخرى، وفيه أيضًا القطاع الخاص ففيه,Question,Khaleeji,49
في تعامل القطاع الخاص مع القطاع العام أطلقنا أيضًا مبادرة اللي هي,Statement,Khaleeji,47
استراتيجية لكل نادي، وطريقة تطويره أنا أتمنى أن كل الأندية تدخل,Question,Khaleeji,46
المؤسسات الحكومية,Statement,Khaleeji,13
هذا ال,Statement,Khaleeji,4
الساكنين لان هم شركا لنا في هذا الموضوع ا وصراحه كانت موجوده ولكن,Question,Khaleeji,46
وسويت نفس القطا بس على شان ايش اني امتلك وجبنا نفس الرسمه صارت تقلد في,Statement,Khaleeji,50
فهي القيمه الاقتصاديه للموارد للثروات المعدنيه اللي يمكن استفاده منها,Statement,Khaleeji,47
ام تقريبا ما في يعني من بدايه احنا عارفين ان نتعامل مع البيئه ودائما,Statement,Khaleeji,50
ابهار بصر اكثر صار الموضوع في طلب على الحقوق فهذا اللي برر الارتفاع السريع,Statement,Khaleeji,50
طبيعي متمكن يصير رئيس تنفيذي لاكبر شركه تامين في السعوديه القصه,Statement,Khaleeji,47
العدد الاول اليوم الاكاديميه في السنوات الماضيه جهود فرديه يجيك يعني شخص,Statement,Khaleeji,48
أساس يساعده في جميع الدعوم اللي ستتوفر على المنصة للمستفيد في أي حالة,Question,Khaleeji,46
كواليس هذيك المرحله,Statement,Khaleeji,14
في وقت فيمكن اول كلمه قلتها له ويعني انا صراحه يعني احب اللاعب هذا,Statement,Khaleeji,49
طلعنا الجبال الخضراء وصورها وقال انا في زياره للسعوديه وكذا اغلب,Statement,Khaleeji,46
بطريقه منطقيه ولا نبدا في قضيه الحجر صح لذلك انا ما اعتقد ان قضيه,Statement,Khaleeji,48
بس واتاكد من الارقام هذه,Statement,Khaleeji,15
في ناس المدينه في قلوبها ان شاء الله انت والمستمعين منهم ان شاء الله باذن الله,Statement,Khaleeji,49
المصانع اي تامين ما هوح السيات بصحي السيارات هو التامين العام هو الاساس وتامين,Statement,Khaleeji,48
الى نسبه جدا جيده كمتوسط للثلاثه المحاور هذه قريبه ال 70%,Statement,Khaleeji,41
الزراعي اليوم احنا نستورد الغالبيه العظمى من الفاكهه والخضار مع انه,Statement,Khaleeji,46
متولي مشروع الابتعاث كله ما لحقت على الابتعاث فكان في عبد الله حصين وكيل,Statement,Khaleeji,48
وصلت المكان عنده بيت يعني بيت رئيس متقاعد واثنين ثلاث حراس,Statement,Khaleeji,45
ايضا في المواقف المدعره فهو رقمي او ديجيتال وفي كاميرات ترصد برضه,Statement,Khaleeji,45
ودخل المقهى إلا عنده... والحقيقة أن تنفيذ الفرع كان رائع جدًّا,Statement,Khaleeji,43
جدًّا مع القطاع الخاص ومع الممولين، تأخذ وقت طويل هذا جانب من,Statement,Khaleeji,44
يعني الالعاب المختلفه يعني تدفع دفعوا للسله كثير ما تقدر برضه انت كل,Statement,Khaleeji,50
عنده مهارة اتخاذ القرار عنده ديمقراطية عالي ممتاز إذا أنا وإياه متفقين,Question,Khaleeji,52
المقصود فيها دول جنوب خط الاستواء,Statement,Khaleeji,21
وأكيد الشباب عندهم مبررات نفهم منهم ليش؟ يمكن تكون تكاملًا,Question,Khaleeji,44
احنا اليوم لا غيرنا السياسه هذه المركز هذا اخذناه نفضنا بالكامل,Statement,Khaleeji,46
في السبعينيات أثره وصل إلى ملايين البشر أنفق أكثر من 180 مليار دولار على,Question,Khaleeji,48
مراحل مديدة خليني أعطيك على سبيل المثال نتكلم عن نشأة الضمان كان عام 1962,Statement,Khaleeji,49
يقول من الجماعه واحد منبر من الجماعه هذا بعد ما فتحت فقلت للوالد,Statement,Khaleeji,44
بينا مرتبطه في تواصل في,Statement,Khaleeji,17
موضوع التملك المساكن وكنتوا تضعون لها ضوابط معينه وكان لكم برامج في,Statement,Khaleeji,49
اوربت قبلها واي ار تي اشتغلت في هيئه الاذاعه وتلفزيون اشتغلت في,Statement,Khaleeji,49
كيف انه في ناس ممكن يبتعدون في ناس ممكن يرفضون وفي ناس ممكن يستغلون,Statement,Khaleeji,48
لها عاده ممرين ممرين والناس تحب طبعا عريضه البدن بس انتم معبي الاطول,Statement,Khaleeji,51
اللي أنا أقوله ويرجع يكتب لي إياه، ويعطيني إيّاه طبعًا هذه,Statement,Khaleeji,47
انواع البرامج الموجوده عندنا ماجستير الاثاث التقليدي ماجستير ازياء المسرح,Statement,Khaleeji,46
اللي هي الخرائط اللي هي تحديد المواقع يعني لكن عملنا كاملا لو تاخذ كل,Statement,Khaleeji,48
من اكبر 40 شركه في السوق السعودي هذه الفرص اليوم,Statement,Khaleeji,32
في مكه والمدينه ما تقدر لكل 1000 مصعدين مثلا وهذا يتطلب انك تكسر المبنى,Statement,Khaleeji,51
كان 16 كم صار اليوم,Statement,Khaleeji,12
انت انت فعلا بتحتاجها واعتقد انه يعني احد الوسائل انه يعني بنفس القدر,Statement,Khaleeji,53
كم مبادرة عندكم؟ سبعة وثمانين مبادرة من مبادرات البرنامج كم منها اللي,Question,Khaleeji,48
بيروح يودع الملك سعود في الظهران وكان السكن ضيافه عند ارامكو وكان في,Statement,Khaleeji,43
أفراد والضعيف اللي حاط وديعته تروح أنت مثلًا تضارب فيها بطريقة غير,Statement,Khaleeji,49
لأن يطلعوا طُهاة، ويطلعوا خدمة اثنين مع بعض الفريق الشيء الثاني,Statement,Khaleeji,51
تقدّم الرعاية المسؤولة، وتكون شركات مستقلة لكن في البداية في شركة,Question,Khaleeji,45
المواطنين طيب ماذا عن المباني الحكومية المباني الحكومية مليانة تشوهات,Question,Khaleeji,48
"أحس، أغار بس هذا الواقع، ليش؟ حرام عليك، بس ""كويا"" ما أعرف",Question,Khaleeji,45
أيش في تحديات أخرى برضو قاعدين تشتغلون عليها؟ يمكن هذه الثلاثة,Question,Khaleeji,48
للوصول إلى ما وصلنا إليه اليوم أيش وصلنا له اليوم ؟ اليوم وصلنا إلى,Question,Khaleeji,49
اللي يجون عندنا اليوم لا، في انفتاح وفي توسع بشكل أكبر,Statement,Khaleeji,40
السيوله هذه لتمويل المشاريع اللي موجوده لدى الصندوق قد يكون من ضمنها,Statement,Khaleeji,48
